split,true_energy,region,region_name,ET,width,q50
val,8.698503,3,60mm,1.4918764,0.06973028,2.141761
val,14.958395,3,60mm,2.4436166,0.069453955,2.7079587
val,30.69061,1,30mm,2.0052855,0.04123664,3.4421513
val,20.87441,4,120mm,4.504693,0.06402016,3.0437078
val,38.761692,0,15mm,1.1159886,0.06306577,3.6273327
val,64.076675,2,40mm,4.2536726,0.06537056,4.1735177
val,12.323004,3,60mm,1.8009677,0.068161726,2.5604887
val,18.420404,4,120mm,3.9838967,0.06668854,2.8345685
val,11.911629,3,60mm,1.5328723,0.06854963,2.4709833
val,20.03346,4,120mm,4.169263,0.067085266,3.018853
val,12.977613,3,60mm,1.7068814,0.068118334,2.538161
val,57.48548,0,15mm,2.7712965,0.06663799,4.077014
val,45.202538,3,60mm,4.842654,0.06563592,3.7665884
val,24.33823,3,60mm,3.5151374,0.0683918,3.2249947
val,10.634103,2,40mm,1.2608639,0.043643713,2.5987887
val,27.490107,2,40mm,1.9565399,0.045709133,3.289859
val,15.108955,3,60mm,1.82133,0.06418061,2.7394404
val,27.87949,2,40mm,2.846811,0.066435814,3.3260322
val,11.270501,2,40mm,0.90358365,0.06582165,2.4205854
val,27.773056,3,60mm,3.6829112,0.06760287,3.3020725
val,91.320526,1,30mm,3.731505,0.067448616,4.534105
val,38.070534,1,30mm,2.1863694,0.066918135,3.6545463
val,12.920188,4,120mm,2.7571049,0.069214344,2.5333185
val,25.095608,3,60mm,3.7008443,0.065813065,3.2484255
val,28.127445,3,60mm,3.5773804,0.07025838,3.3155885
val,18.036465,3,60mm,2.267869,0.06870198,2.9449892
val,28.61819,2,40mm,3.9517758,0.06727767,3.4550886
val,58.393585,1,30mm,3.512488,0.065971375,4.016286
val,48.92523,2,40mm,4.612918,0.066221476,3.86932
val,76.71261,1,30mm,4.1633887,0.06388283,4.374082
val,55.639786,1,30mm,3.4071107,0.06594443,4.014873
val,21.20699,3,60mm,4.4616623,0.067994595,3.0410702
val,50.34426,2,40mm,4.94619,0.058988094,3.8487232
val,54.415787,2,40mm,4.492845,0.06689143,3.9990973
val,9.589981,2,40mm,0.69111437,0.009147167,2.2362666
val,26.260683,2,40mm,3.0922537,0.0667603,3.251447
val,77.416115,1,30mm,3.8453274,0.065317154,4.36944
val,18.020676,2,40mm,1.642006,0.058941603,2.8865213
val,58.6129,2,40mm,4.62111,0.066682816,4.0987487
val,8.6026945,4,120mm,1.850419,0.06654501,2.1494489
val,59.779682,1,30mm,4.1966376,0.06559563,4.0767827
val,6.025695,3,60mm,1.4279851,0.06819582,1.8263819
val,73.10742,1,30mm,2.9568903,0.06029749,4.406797
val,31.111063,2,40mm,2.931183,0.0676384,3.4354453
val,72.64678,1,30mm,4.10256,0.064528465,4.2937045
val,5.0796385,3,60mm,1.028171,0.06433928,1.7043586
val,39.855137,2,40mm,3.0072556,0.06708193,3.6615157
val,14.482042,3,60mm,2.1106207,0.06948066,2.6892087
val,3.428602,4,120mm,0.8256443,0.04493177,1.235683
val,36.887722,3,60mm,3.8632758,0.06389928,3.6366549
val,9.602228,3,60mm,2.0353782,0.029061794,2.2249427
val,16.884968,2,40mm,1.2556643,0.061552763,2.9074297
val,18.112646,2,40mm,1.9652452,0.0672245,3.0240805
val,30.076427,2,40mm,3.9132404,0.06708717,3.3587685
val,27.916693,0,15mm,0.6352112,0.04065585,3.3658504
val,71.001884,1,30mm,3.7046895,0.058639526,4.266627
val,5.177516,2,40mm,0.83334845,0.027418375,1.6996127
val,38.77541,1,30mm,2.4475029,0.06646395,3.6435328
val,59.574337,2,40mm,4.9300313,0.06718254,4.0821524
val,57.62928,2,40mm,4.4666853,0.06823826,4.038997
val,27.160452,3,60mm,3.2858677,0.06834793,3.3043349
val,45.73811,1,30mm,2.5505106,0.0686543,3.8086581
val,13.788452,3,60mm,2.4816294,0.06084299,2.6099977
val,11.567172,3,60mm,1.5185361,0.06789923,2.445113
val,42.846664,2,40mm,4.7321033,0.06904817,3.7459526
val,4.6489744,3,60mm,1.0608102,0.062350035,1.5269413
val,49.96444,2,40mm,4.4385757,0.06722641,3.8863297
val,10.120896,2,40mm,1.9487137,0.066898584,2.512165
val,30.39086,2,40mm,2.5632744,0.0675869,3.4372764
val,95.875885,0,15mm,2.830094,0.064276695,4.562268
val,14.577465,3,60mm,3.1322818,0.05811882,2.6068864
val,11.684856,3,60mm,2.3101726,0.067864895,2.467992
val,25.07026,2,40mm,2.3035939,0.030077219,3.214765
val,53.90208,2,40mm,4.543342,0.06687164,3.9850256
val,24.69895,3,60mm,4.735884,0.067474365,3.1952097
val,32.71739,0,15mm,1.5890576,0.059629917,3.4396327
val,16.1478,2,40mm,1.8843095,0.06621027,2.7501163
val,10.716242,3,60mm,1.6869389,0.04413271,2.3611856
val,30.321112,1,30mm,1.5671909,0.061869144,3.4288108
val,13.116795,3,60mm,2.3849893,0.067311764,2.655575
val,18.936483,1,30mm,0.8897561,0.03281498,3.0058546
val,7.1834865,3,60mm,1.0874907,0.06389928,2.0304503
val,61.729885,0,15mm,2.2779403,0.04680252,4.1811414
val,72.5701,0,15mm,1.7377764,0.058735847,4.38411
val,56.798836,1,30mm,2.3654177,0.03243804,3.9803746
val,42.093193,2,40mm,3.8475106,0.067382336,3.7440228
val,8.474876,2,40mm,1.01362,0.054214478,2.1393588
val,6.520884,4,120mm,1.3731403,0.06697357,1.947492
val,10.930087,3,60mm,1.322416,0.06778407,2.3231835
val,40.530045,0,15mm,1.7924724,0.06508851,3.7201393
val,11.221773,3,60mm,1.8807055,0.06919646,2.4515915
val,5.7777405,3,60mm,0.98213995,0.067261934,1.6875443
val,55.029186,1,30mm,2.597047,0.06684375,4.027498
val,16.835691,4,120mm,4.0447025,0.06861687,2.84054
val,25.771051,3,60mm,4.3886523,0.06862974,3.279274
val,15.0451145,3,60mm,2.1515954,0.06663537,2.775382
val,38.60722,2,40mm,3.6778908,0.0678885,3.6639116
val,59.41408,0,15mm,1.6505477,0.06523895,4.0487485
val,37.205406,2,40mm,2.8681579,0.06810427,3.6397438
val,3.3465319,3,60mm,0.6415654,0.04508722,1.1912471
val,29.868536,2,40mm,2.196235,0.06663537,3.4327898
val,8.821188,3,60mm,1.3973051,0.06932902,2.2382047
val,27.113134,3,60mm,4.60129,0.06773138,3.3025174
val,7.1159434,3,60mm,1.1933326,0.06943667,2.0019517
val,30.228468,1,30mm,1.6982307,0.06173086,3.3990133
val,34.853977,2,40mm,2.3482578,0.067946434,3.6916
val,14.370408,2,40mm,2.4650698,0.010520101,1.7773063
val,26.568201,3,60mm,3.679841,0.068514824,3.269784
val,47.226784,1,30mm,2.869845,0.066574335,3.8913002
val,50.132645,2,40mm,3.8776734,0.06768012,3.907518
val,9.1839285,2,40mm,0.97076845,0.06896591,2.227342
val,15.692041,3,60mm,2.627426,0.06809592,2.749584
val,18.558788,3,60mm,3.933992,0.061057568,2.8817682
val,7.6821585,2,40mm,0.56078315,0.053732634,2.1734593
val,58.146233,0,15mm,2.031509,0.06744242,4.063189
val,18.23628,3,60mm,3.0262604,0.068673134,2.9063928
val,23.70481,2,40mm,2.9678326,0.053105116,3.234891
val,41.90429,2,40mm,4.92649,0.06723523,3.729017
val,22.083998,1,30mm,1.01351,0.059669018,3.0657997
val,76.01247,1,30mm,4.8398366,0.06687403,4.33288
val,18.029156,3,60mm,2.386115,0.06464791,2.860021
val,28.600595,2,40mm,3.281949,0.06754637,3.3552105
val,17.643452,3,60mm,2.178358,0.0673635,3.0583916
val,73.99935,0,15mm,1.7487041,0.062794685,4.36066
val,49.522354,1,30mm,2.2920918,0.056482792,3.9597378
val,10.045007,4,120mm,2.253438,0.06771064,2.2325513
val,42.58911,0,15mm,1.1572751,0.052431583,3.7491324
val,52.792557,1,30mm,4.1371694,0.06712961,4.0194907
val,18.236542,3,60mm,3.9220116,0.064278364,2.8503127
val,23.382221,2,40mm,2.9294462,0.06803155,3.1690755
val,5.7212543,3,60mm,1.1932003,0.0054255724,1.9779234
val,5.2512913,3,60mm,0.8408605,0.06803191,1.630609
val,34.782497,2,40mm,3.082126,0.06705022,3.5613637
val,61.848473,2,40mm,4.5391145,0.06543112,4.125246
val,56.23027,0,15mm,1.6231667,0.06601548,4.023699
val,15.185199,2,40mm,1.6464118,0.03741622,2.695898
val,6.5095754,4,120mm,1.5252506,0.030862212,1.8074117
val,34.863922,0,15mm,1.2435966,0.06637001,3.5646517
val,11.947976,3,60mm,1.9779989,0.07073307,2.4611917
val,10.674401,4,120mm,2.5402193,0.067542315,2.3430176
val,24.029974,2,40mm,4.184071,0.061178207,3.076785
val,45.44954,3,60mm,4.7507744,0.067228556,3.795145
val,19.019394,0,15mm,0.5240023,0.019418955,2.9481952
val,6.950669,3,60mm,0.98649585,0.064474225,1.94872
val,44.17783,1,30mm,4.1151295,0.06650329,3.773355
val,8.6277895,3,60mm,1.3369752,0.0691514,2.2121985
val,49.028538,0,15mm,1.3106314,0.03795314,3.9606068
val,21.867523,3,60mm,4.317172,0.06720877,3.0612803
val,36.733208,1,30mm,1.4398946,0.029002905,3.8536148
val,63.118095,0,15mm,3.07029,0.055654526,4.1415653
val,21.418528,2,40mm,2.5053797,0.06652093,3.0812316
val,23.34173,1,30mm,1.2531791,0.064114094,3.0875375
val,9.500628,3,60mm,2.2817283,0.061363935,2.3174226
val,11.687102,3,60mm,2.4327626,0.06845617,2.433103
val,86.697334,1,30mm,4.3544106,0.06611824,4.5065975
val,24.268476,2,40mm,2.4648755,0.06573701,2.8166103
val,15.185736,2,40mm,1.5743616,0.06813407,2.7427418
val,16.961788,2,40mm,1.6936697,0.06900501,2.84956
val,39.48571,2,40mm,4.0800047,0.06827712,3.7105265
val,26.619904,1,30mm,1.7227182,0.05578518,3.3457234
val,38.327904,2,40mm,3.4729607,0.0665822,3.6574845
val,13.707519,1,30mm,0.5762048,0.015818834,3.2555735
val,23.939114,2,40mm,2.5014544,0.066939116,3.1601179
val,9.900394,1,30mm,0.5267588,0.029537916,2.3119216
val,60.657825,1,30mm,2.3670022,0.05734539,4.085177
val,65.59056,1,30mm,4.7110353,0.064296246,4.1947665
val,7.068871,3,60mm,1.090414,0.014254332,1.8748765
val,65.6764,1,30mm,4.229202,0.06649923,4.1858664
val,9.217832,4,120mm,2.0823975,0.06915331,2.2012587
val,71.90064,0,15mm,2.2888486,0.0680995,4.2885323
val,48.643612,1,30mm,2.6759026,0.06688285,3.8734765
val,20.821178,3,60mm,3.757223,0.06724167,3.0030336
val,3.0518165,3,60mm,0.59249383,0.06127596,1.0631704
val,45.73913,2,40mm,4.124133,0.067919254,3.8240685
val,14.640432,2,40mm,1.2652055,0.060205698,2.706209
val,15.797021,2,40mm,1.5543959,0.03877902,2.8013396
val,16.943895,3,60mm,2.2538962,0.068749666,2.8173578
val,41.20644,1,30mm,2.566951,0.067905426,3.714374
val,9.626116,3,60mm,1.3814975,0.06981754,2.2527997
val,88.40018,1,30mm,4.1708612,0.065690994,4.5245943
val,18.814442,4,120mm,4.0949755,0.06756163,2.9330482
val,52.96597,0,15mm,1.2314931,0.06717229,3.9765658
val,19.980062,1,30mm,0.99073535,0.056108713,2.9868739
val,17.455416,3,60mm,2.4238524,0.060287714,2.7913349
val,72.47236,0,15mm,3.56357,0.06587839,4.2885594
val,15.737995,3,60mm,2.6608887,0.06777215,2.7692764
val,28.467327,3,60mm,4.947221,0.06968045,3.3445044
val,13.862068,4,120mm,3.0468893,0.06811166,2.641761
val,4.349177,4,120mm,0.91054296,0.046538353,1.4056134
val,18.833029,2,40mm,2.5672143,0.06725001,3.0189216
val,22.8439,3,60mm,3.3513262,0.06863928,3.1330347
val,32.106472,2,40mm,2.4230814,0.066774845,3.4622662
val,15.447356,3,60mm,3.2072043,0.068785906,2.7697783
val,6.7625923,4,120mm,1.3894042,0.06547427,1.8722761
val,88.37623,1,30mm,4.75673,0.054019928,4.4683013
val,12.216268,2,40mm,1.0585365,0.06411147,2.5008354
val,20.553732,3,60mm,4.784165,0.06879234,3.0009024
val,64.60748,2,40mm,4.551962,0.065778255,4.1618385
val,6.317185,3,60mm,0.6677137,0.02618444,1.827581
val,25.848053,2,40mm,1.9211,0.06676054,3.2308507
val,57.46069,2,40mm,4.1755033,0.067203045,4.052254
val,31.548048,1,30mm,2.4944818,0.047505617,3.4530876
val,21.391275,1,30mm,1.646297,0.02080369,3.1552103
val,26.598167,2,40mm,2.5498705,0.067285776,3.2771268
val,8.793386,3,60mm,1.1169654,0.06897545,2.116348
val,29.375929,2,40mm,2.2083404,0.06647873,3.3814063
val,47.813583,2,40mm,4.367064,0.06735277,3.8955595
val,38.883972,3,60mm,4.146941,0.06527686,3.6562166
val,23.28446,3,60mm,3.5653477,0.06854749,3.1931353
val,21.489574,2,40mm,2.4239469,0.067866325,3.08798
val,15.385299,3,60mm,2.8243465,0.067614555,2.7447054
val,67.58314,1,30mm,3.5408652,0.06503773,4.2215652
val,81.032364,1,30mm,4.746753,0.06631374,4.4430504
val,17.118551,2,40mm,1.6710863,0.06787014,2.7949677
val,6.3900213,3,60mm,1.0968395,0.06688559,1.8403193
val,72.31103,0,15mm,3.2655277,0.06550264,4.297782
val,41.88852,2,40mm,4.5301876,0.06807804,3.7118642
val,6.916392,3,60mm,1.1998868,0.055163145,1.8652054
val,15.985931,0,15mm,0.5934372,0.025163174,2.7612886
val,9.861702,2,40mm,0.7386463,0.041795254,2.308531
val,10.662013,3,60mm,1.8842396,0.068160295,2.3689218
val,37.781002,1,30mm,1.8113208,0.045150757,3.583469
val,99.18729,0,15mm,3.2830956,0.064903736,4.5824575
val,32.066696,2,40mm,4.2218437,0.06533241,3.475192
val,4.32538,3,60mm,1.0195276,0.06795776,1.4825178
val,33.318695,2,40mm,2.8537507,0.06723857,3.5010529
val,20.324327,3,60mm,3.301188,0.06649089,3.020547
val,35.432487,3,60mm,4.18854,0.066634655,3.5302181
val,13.124932,3,60mm,2.1190171,0.06712198,2.5704136
val,57.072502,0,15mm,2.6618948,0.056020737,4.1653557
val,73.38062,1,30mm,4.7414856,0.047593594,4.3292475
val,57.69476,1,30mm,2.293825,0.062624454,4.090011
val,23.285461,3,60mm,4.465437,0.0680995,3.1239226
val,20.245436,1,30mm,1.5171366,0.021768808,3.0366726
val,24.674015,3,60mm,3.8442638,0.06926918,3.2173347
val,38.50811,2,40mm,4.8772993,0.065044165,3.6404583
val,9.631653,3,60mm,1.7997028,0.07069993,2.3094442
val,33.277767,2,40mm,2.980516,0.065896034,3.4952574
val,22.446795,2,40mm,2.8108733,0.067647934,3.144594
val,26.880484,2,40mm,2.7393458,0.06613231,3.3744922
val,38.360146,2,40mm,3.3818069,0.06733513,3.6731153
val,75.63616,1,30mm,3.5849543,0.050135136,4.3215275
val,21.149773,3,60mm,2.5144968,0.06766224,3.0427408
val,15.718853,3,60mm,2.4306552,0.06940436,2.7832775
val,63.50714,1,30mm,2.549131,0.064288616,4.136429
val,74.88596,0,15mm,4.0025854,0.061244488,4.4087324
val,26.450176,3,60mm,4.6946583,0.06808519,3.2788558
val,41.566074,1,30mm,1.9063023,0.06745815,3.7095823
val,16.810995,3,60mm,3.459964,0.0697031,2.8417273
val,26.325,2,40mm,2.0429766,0.06689334,3.2122889
val,63.360256,1,30mm,4.603312,0.06251192,4.1348248
val,15.802307,3,60mm,2.825621,0.06820965,2.7683356
val,24.691332,3,60mm,3.3866036,0.06861186,3.207039
val,52.44994,2,40mm,4.090681,0.068182945,3.9760118
val,9.171384,4,120mm,1.8166852,0.06150222,2.2057495
val,21.445343,2,40mm,1.5120466,0.064008474,3.072282
val,73.33304,0,15mm,3.5582888,-0.0019726753,4.472686
val,61.365894,2,40mm,3.85599,0.066327095,4.121467
val,17.277113,2,40mm,1.6743296,0.066399574,2.8784018
val,28.192474,0,15mm,1.0933044,0.0050070286,3.2879894
val,26.421598,3,60mm,3.061389,0.06727433,3.2330494
val,32.496098,2,40mm,4.63017,0.06714702,3.5426
val,8.193939,3,60mm,1.1801245,0.06803703,2.1214066
val,58.317783,2,40mm,4.108539,0.06578064,4.1106067
val,42.64661,1,30mm,2.0706298,0.065769196,3.7390761
val,15.829232,3,60mm,2.3556492,0.06775904,2.769574
val,22.999031,0,15mm,1.1257975,0.0037839413,3.7513456
val,29.581045,0,15mm,0.8334106,0.0065584183,3.2356894
val,22.466446,2,40mm,2.4225316,0.06727314,3.1578918
val,13.122832,1,30mm,0.69929993,0.019284248,2.5408711
val,61.329678,1,30mm,4.3883204,0.06639004,4.1021256
val,26.544035,3,60mm,4.376124,0.06970978,3.2386162
val,9.3228245,4,120mm,2.0464413,0.06744051,2.2586582
val,49.645157,2,40mm,4.638514,0.068253994,3.906508
val,90.61079,1,30mm,4.3180013,0.054834843,4.542924
val,7.238153,3,60mm,1.3633215,0.072644114,1.995814
val,17.882689,1,30mm,1.5126339,0.043921947,2.9168012
val,24.36127,2,40mm,2.3565993,0.067031145,3.2190762
val,14.837544,3,60mm,2.5416307,0.067201614,2.6981819
val,19.449791,2,40mm,2.1965601,0.053862095,3.0907822
val,11.593039,4,120mm,2.4297569,0.06980252,2.3770943
val,18.612474,2,40mm,1.8084588,0.06606674,2.9340792
val,34.484726,2,40mm,3.3694098,0.069587946,3.5366096
val,25.275362,2,40mm,2.0505738,0.047185898,3.1573884
val,81.70935,1,30mm,4.3110056,0.066218376,4.443799
val,25.445358,0,15mm,1.2211548,0.008504152,2.807855
val,22.328318,3,60mm,4.408889,0.067215204,3.1225207
val,28.082438,2,40mm,4.06092,0.06764555,3.4278336
val,17.134247,1,30mm,0.78655624,0.024544954,2.8777704
val,13.3826275,2,40mm,1.5266565,0.06001258,2.5853348
val,26.228031,2,40mm,2.2298772,0.066007376,3.2750332
val,16.150728,3,60mm,3.6312788,0.07028484,2.7607367
val,13.34144,3,60mm,1.5635257,0.06778765,2.592702
val,37.6393,1,30mm,2.0563982,0.06497979,3.6270888
val,44.24535,1,30mm,3.5435712,0.068603754,3.838767
val,19.640182,3,60mm,3.154293,0.06990409,2.992642
val,27.862999,0,15mm,0.7813836,0.034270763,3.3318079
val,7.0111895,2,40mm,0.5236399,0.025205135,2.1441393
val,48.25407,1,30mm,2.6215622,0.06381035,3.8740351
val,6.174541,4,120mm,1.3142618,0.04415965,1.748733
val,48.538544,2,40mm,4.47625,0.06706905,3.8665974
val,6.4095573,2,40mm,0.6585864,0.016040087,1.7906021
val,8.984479,3,60mm,1.75316,0.06749678,2.3007898
val,40.511677,2,40mm,4.0900793,0.06707907,3.7282012
val,44.32825,0,15mm,1.4744629,0.064593315,3.8110654
val,10.646717,3,60mm,1.5111558,0.0673368,2.4712243
val,46.306126,1,30mm,4.4921575,0.06869435,3.8506794
val,12.49292,3,60mm,1.6252017,0.06983042,2.5296376
val,10.292274,2,40mm,0.91646314,0.06699228,2.3669906
val,7.849033,2,40mm,0.5752845,0.058700085,2.0650237
val,37.90357,2,40mm,3.2437983,0.06779766,3.8411052
val,26.587343,3,60mm,3.3153052,0.06847334,3.2602813
val,12.846099,3,60mm,1.986827,0.06846261,2.5494356
val,4.418169,3,60mm,0.8258661,0.037273765,1.3264062
val,5.348379,3,60mm,0.962198,0.06821942,1.7040412
val,19.109333,3,60mm,3.4055564,0.068706036,2.933363
val,51.738667,0,15mm,2.2674098,0.06503868,4.004591
val,96.01633,0,15mm,3.066256,0.06653261,4.560988
val,14.5837555,3,60mm,2.585544,0.068662405,2.6720643
val,40.889355,1,30mm,3.7103624,0.06787658,3.725976
val,58.63315,1,30mm,4.5126143,0.06675196,4.071556
val,24.948692,1,30mm,1.0134531,0.040656567,3.2464802
val,25.128338,1,30mm,1.486351,0.05145073,3.2154613
val,75.21504,0,15mm,4.1995873,0.06541824,4.3628616
val,20.88983,3,60mm,4.411138,0.07045269,3.0324705
val,6.3729825,2,40mm,0.5362345,0.03311479,1.8248816
val,3.1060748,4,120mm,0.7190839,0.047032237,1.2031412
val,17.475655,1,30mm,0.935381,0.04768777,2.9632618
val,40.141167,2,40mm,3.7126913,0.0676682,3.7278018
val,30.802225,2,40mm,3.4161203,0.064659595,3.4322417
val,32.85161,0,15mm,1.4230919,0.006757736,3.018217
val,9.7553215,1,30mm,0.62416184,0.04566121,2.644652
val,75.14833,0,15mm,2.598598,0.06601429,4.335472
val,16.143593,3,60mm,1.923729,0.06794286,2.7544637
val,25.476196,1,30mm,1.4410123,0.037138224,3.2255375
val,8.433057,3,60mm,1.0806766,0.04394412,2.1726065
val,13.528634,4,120mm,2.91475,0.069018364,2.5663679
val,32.458256,3,60mm,4.8421087,0.0675354,3.4926703
val,69.32768,0,15mm,1.5894004,0.06235552,4.264698
val,88.63848,0,15mm,4.5456333,0.067741394,4.485444
val,49.86144,0,15mm,1.8138621,0.066274405,3.9457698
val,22.285873,4,120mm,4.851721,0.06739879,3.0608253
val,6.632736,2,40mm,0.604144,0.059479117,1.8715662
val,12.799215,3,60mm,2.5912871,0.0696044,2.5554492
val,64.72131,1,30mm,2.8213294,0.06821346,4.1359344
val,91.839745,1,30mm,4.732491,0.060739994,4.4846716
val,22.728346,3,60mm,2.597096,0.0664475,3.1708777
val,42.10772,1,30mm,2.6676154,0.066253185,3.7476373
val,10.561793,3,60mm,1.999328,0.070403814,2.359571
val,7.3940907,3,60mm,0.9831643,0.011694789,1.875203
val,23.654627,3,60mm,3.7207925,0.06999588,3.1776206
val,8.058514,3,60mm,1.4161034,0.068199635,2.0741715
val,21.110834,1,30mm,1.0413376,0.039301634,3.1930442
val,41.1304,1,30mm,3.204078,0.067869425,3.7178407
val,18.122137,3,60mm,2.566902,0.06712055,2.8487308
val,13.691456,4,120mm,3.2639194,0.069194555,2.624245
val,16.015095,3,60mm,3.1740007,0.06963301,2.7895677
val,22.590336,3,60mm,3.8377888,0.06831932,3.1320353
val,36.27206,1,30mm,3.226705,0.06373,3.6155891
val,44.820126,2,40mm,3.7367404,0.06688881,3.8107445
val,36.51762,3,60mm,4.815848,0.06727862,3.5762157
val,8.345288,2,40mm,1.2216824,0.04644108,2.0301325
val,65.657875,1,30mm,3.1664703,0.06557703,4.181495
val,17.394672,3,60mm,3.0504615,0.06821442,2.8556008
val,47.766415,2,40mm,4.1854053,0.065330505,3.8671007
val,30.708805,3,60mm,3.2475395,0.06688261,3.418058
val,52.342403,0,15mm,1.414061,0.05294776,4.009992
val,42.43093,1,30mm,2.527341,0.06636834,3.7989717
val,15.698038,3,60mm,2.6182482,0.068583965,2.7161498
val,8.018889,3,60mm,1.4186364,0.060968637,2.092381
val,24.617224,3,60mm,3.3092,0.068211794,3.2176337
val,38.2335,2,40mm,3.294768,0.06775832,3.621125
val,34.68131,1,30mm,1.4163743,0.06527352,3.6270664
val,28.152973,3,60mm,4.715202,0.066842794,3.3326647
val,50.637447,2,40mm,3.6877425,0.0675745,3.914093
val,18.075424,3,60mm,3.5702872,0.06891084,2.8743455
val,10.919301,3,60mm,1.6424376,0.06849527,2.3854923
val,33.69095,3,60mm,3.2934947,0.06710124,3.5061553
val,19.055828,3,60mm,2.7481549,0.06730008,3.0462704
val,15.846233,4,120mm,3.3602755,0.06849289,2.7340505
val,21.821753,2,40mm,2.6417973,0.066679716,3.065441
val,21.088392,3,60mm,3.6172292,0.0680356,3.0266848
val,8.737805,1,30mm,0.7494953,0.0317235,2.1654546
val,35.076897,1,30mm,2.5108569,0.013548374,3.4663196
val,23.054636,3,60mm,3.7736154,0.06850219,3.1257756
val,14.649536,1,30mm,1.1156533,0.024147272,2.5199585
val,45.675808,1,30mm,2.0775857,0.03840208,3.8998244
val,26.255066,3,60mm,4.200209,0.06729102,3.2761848
val,14.101708,3,60mm,3.0814998,0.0686872,2.6420584
val,99.49613,0,15mm,4.404501,0.064982414,4.598392
val,43.25261,2,40mm,3.945821,0.06773472,3.7724264
val,21.499037,3,60mm,2.7939796,0.068255424,3.189407
val,36.5508,1,30mm,1.4465014,0.054364443,3.6083188
val,46.773857,0,15mm,1.4760325,0.06684804,3.9140582
val,15.456135,3,60mm,3.4696224,0.06594348,2.722453
val,16.797539,1,30mm,1.4539555,0.0043747425,2.7889788
val,23.44735,3,60mm,4.2083273,0.06762576,3.1508222
val,90.5898,0,15mm,3.9707053,-0.014455318,4.0392213
val,74.130455,1,30mm,4.5231857,0.06765509,4.307228
val,31.194368,1,30mm,2.3576186,0.06488824,3.4935355
val,6.248837,3,60mm,0.976315,0.051357985,1.8971477
val,55.385315,1,30mm,3.0676932,0.06599522,4.0602856
val,18.438585,3,60mm,3.2198243,0.06814599,2.9086556
val,14.30146,0,15mm,0.5090592,0.013756752,2.8243423
val,82.56309,1,30mm,3.2642655,0.06406975,4.4170895
val,14.872527,4,120mm,3.5739932,0.069457054,2.6506515
val,47.004257,2,40mm,4.49285,0.06731963,3.9006994
val,36.52154,2,40mm,4.9252067,0.06759524,3.64361
val,11.303203,2,40mm,2.5252128,0.04701495,2.5562007
val,31.541168,0,15mm,0.7814072,0.06627321,3.4605415
val,5.791392,4,120mm,1.357216,0.037995577,1.7936338
val,18.249668,2,40mm,2.6201918,0.06754851,2.905494
val,3.4213529,4,120mm,0.7224536,0.021294355,1.1856043
val,6.4133763,3,60mm,1.0864245,0.066854954,1.8733752
val,9.03034,3,60mm,2.003749,0.06859136,2.2060196
val,40.996525,2,40mm,4.6946797,0.066783905,3.7039375
val,25.386719,2,40mm,2.39499,0.066832304,3.2426991
val,36.354347,2,40mm,4.1201606,0.0655818,3.6243787
val,10.024966,2,40mm,0.653564,0.05082655,2.3026779
val,57.49328,1,30mm,2.7810712,0.06422615,4.046701
val,29.087217,1,30mm,1.9459641,0.051746845,3.3848345
val,33.63406,2,40mm,4.0016756,0.067406416,3.5247967
val,42.42631,1,30mm,2.777399,0.06402469,3.755923
val,20.247725,3,60mm,4.1004286,0.06816459,3.0357862
val,30.557669,3,60mm,4.68912,0.06804633,3.421469
val,49.314354,0,15mm,2.0830412,0.067923784,3.883389
val,29.669205,3,60mm,4.3814564,0.06748915,3.4262044
val,37.525417,2,40mm,3.9575484,0.06755328,3.6622932
val,44.249825,1,30mm,4.0373483,0.04593253,3.5964584
val,10.528946,3,60mm,1.4078076,0.06948948,2.4175937
val,50.57216,2,40mm,4.2571216,0.06731057,3.962134
val,52.23511,2,40mm,4.1962266,0.06612778,3.937093
val,27.771025,1,30mm,1.5120533,0.06654668,3.3338203
val,61.792747,0,15mm,2.7012434,0.065907,4.117232
val,16.638071,3,60mm,1.8907406,0.067255974,2.8467174
val,19.166021,2,40mm,2.9231799,0.06687403,2.9736097
val,16.811707,3,60mm,3.6136363,0.06885195,2.84077
val,64.73329,1,30mm,3.4759777,0.06323671,4.206295
val,45.828995,1,30mm,2.7137752,0.041865587,3.7863262
val,12.891626,2,40mm,1.2637196,0.067816496,2.591401
val,9.686953,3,60mm,1.8150418,0.07000494,2.2409089
val,13.803999,4,120mm,2.7363038,0.06822324,2.5729403
val,30.833103,2,40mm,2.7494018,0.066907644,3.4522986
val,21.08115,3,60mm,3.058904,0.067065954,3.0468597
val,10.571203,2,40mm,0.8485804,0.034404516,2.8148236
val,75.80882,0,15mm,4.2222257,0.06106043,4.336741
val,4.1888466,3,60mm,0.63700885,0.012910962,1.5662618
val,21.778692,3,60mm,3.5916648,0.06707406,3.1387858
val,54.491756,1,30mm,2.8543048,0.06693816,4.020218
val,33.603493,2,40mm,2.4168096,0.06648564,3.5115728
val,6.934459,3,60mm,1.6527458,0.057661653,1.9288993
val,3.3319397,3,60mm,0.71875536,0.012208462,1.3968796
val,8.511917,4,120mm,1.807561,0.07048178,2.187441
val,68.80409,0,15mm,1.5527593,0.06566477,4.209111
val,3.4578843,3,60mm,0.5965386,0.037946105,1.2157726
val,10.5436325,2,40mm,1.3876129,0.04751444,2.3518167
val,30.278656,2,40mm,2.682198,0.06707811,3.373778
